order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
32498308,2019-03-03 20:33:17.000000,AR,63042,DeliveredStatus,PAID,2,3.53,5.3
32434297,2019-03-03 20:33:11.000000,ES,21546,DeliveredStatus,PAID,1,5.5,5.5
32429759,2019-03-03 20:33:11.000000,ES,21546,DeliveredStatus,PAID,3,18.0,18.0
32446597,2019-03-03 20:33:07.000000,FR,1718,DeliveredStatus,PAID,5,8.9,27.6
32440566,2019-03-03 20:33:05.000000,ES,27639,DeliveredStatus,PAID,4,23.75,27.55
32468685,2019-03-03 20:32:59.000000,PT,71801,DeliveredStatus,PAID,2,7.58,7.68
32498256,2019-03-03 20:32:53.000000,CL,28403,DeliveredStatus,PAID,1,0.04,7.97
32446457,2019-03-03 20:32:45.000000,FR,4449,DeliveredStatus,PAID,1,1.7,3.4
32414099,2019-03-03 20:32:43.000000,TR,48258,DeliveredStatus,PAID,2,5.89,5.24
32468598,2019-03-03 20:32:41.000000,ES,28703,DeliveredStatus,PAID,1,8.559999999999999,8.459999999999999
32427128,2019-03-03 20:32:40.000000,UA,67628,DeliveredStatus,PAID,2,8.84,7.07
32498225,2019-03-03 20:32:39.000000,AR,55115,DeliveredStatus,PAID,2,10.38,15.9
32446387,2019-03-03 20:32:36.000000,ES,10208,DeliveredStatus,PAID,5,16.75,18.25
32513738,2019-03-03 20:32:29.000000,PE,11694,DeliveredStatus,PAID,1,2.93,3.3200000000000003
32446332,2019-03-03 20:32:27.000000,IT,12513,DeliveredStatus,PAID,2,6.4,10.4
32446252,2019-03-03 20:32:14.000000,ES,32498,DeliveredStatus,PAID,1,15.95,15.95
32446224,2019-03-03 20:32:09.000000,ES,16769,DeliveredStatus,PAID,2,28.9,28.9
32426952,2019-03-03 20:32:06.000000,EG,39401,DeliveredStatus,PAID,5,2.39,8.790000000000001
32498150,2019-03-03 20:31:59.000000,AR,52186,DeliveredStatus,PAID,1,0.8800000000000001,8.5
32426916,2019-03-03 20:31:56.000000,EG,30577,CanceledStatus,PAID,1,2.01,0.0
32426863,2019-03-03 20:31:44.000000,UA,50168,DeliveredStatus,PAID,3,9.3,10.28
32513653,2019-03-03 20:31:40.000000,PE,31755,DeliveredStatus,PAID,2,14.63,14.63
32498105,2019-03-03 20:31:37.000000,AR,41813,CanceledStatus,PAID,3,15.23,0.0
32446010,2019-03-03 20:31:36.000000,ES,46266,DeliveredStatus,PAID,2,22.0,22.0
32426829,2019-03-03 20:31:35.000000,UA,55877,DeliveredStatus,PAID,2,3.14,4.39
32445971,2019-03-03 20:31:29.000000,IT,11449,DeliveredStatus,PAID,1,14.2,14.9
32498075,2019-03-03 20:31:23.000000,AR,16605,DeliveredStatus,PAID,3,10.32,11.89
32445930,2019-03-03 20:31:22.000000,ES,46310,CanceledStatus,PAID,3,19.25,0.0
32445889,2019-03-03 20:31:16.000000,ES,16342,DeliveredStatus,PAID,5,16.19,14.27
32445879,2019-03-03 20:31:15.000000,ES,54569,DeliveredStatus,PAID,3,7.65,7.6
32445820,2019-03-03 20:31:06.000000,IT,12513,DeliveredStatus,PAID,1,17.0,17.0
32513554,2019-03-03 20:30:58.000000,PE,45235,DeliveredStatus,PAID,1,10.37,10.37
32498008,2019-03-03 20:30:54.000000,AR,55214,DeliveredStatus,PAID,1,5.5200000000000005,12.14
32498002,2019-03-03 20:30:50.000000,AR,61864,DeliveredStatus,PAID,2,8.61,9.49
32513526,2019-03-03 20:30:45.000000,PA,18570,DeliveredStatus,PAID,1,7.029999999999999,7.53
32445646,2019-03-03 20:30:39.000000,FR,11316,DeliveredStatus,PAID,1,3.5,7.0
32467897,2019-03-03 20:30:38.000000,ES,28675,DeliveredStatus,PAID,2,5.8,5.8
32497971,2019-03-03 20:30:34.000000,AR,63509,CanceledStatus,PAID,2,2.05,0.0
32426566,2019-03-03 20:30:34.000000,UA,63633,CanceledStatus,PAID,3,7.01,0.0
32426266,2019-03-03 20:30:21.000000,UA,66046,DeliveredStatus,PAID,2,31.01,31.6
32445489,2019-03-03 20:30:15.000000,IT,8395,DeliveredStatus,PAID,1,9.3,18.0
32413634,2019-03-03 20:30:07.000000,TR,44473,DeliveredStatus,PAID,3,4.75,10.8
32465980,2019-03-03 20:30:07.000000,PT,41304,DeliveredStatus,PAID,4,15.03,8.28
32445394,2019-03-03 20:30:02.000000,MA,43629,CanceledStatus,PAID,4,49.28,0.0
32426412,2019-03-03 20:29:54.000000,EG,27071,DeliveredStatus,PAID,3,1.41,1.31
32445328,2019-03-03 20:29:49.000000,FR,2965,DeliveredStatus,PAID,1,3.8,3.7
32445308,2019-03-03 20:29:46.000000,ES,69022,DeliveredStatus,PAID,3,16.4,16.4
32426364,2019-03-03 20:29:46.000000,UA,59350,DeliveredStatus,PAID,1,5.73,5.73
32513403,2019-03-03 20:29:41.000000,PE,13176,DeliveredStatus,PAID,1,3.7,3.86
32426340,2019-03-03 20:29:39.000000,EG,47592,DeliveredStatus,PAID,4,1.33,1.91
32413545,2019-03-03 20:29:37.000000,TR,68190,DeliveredStatus,PAID,2,4.7,5.44
32445209,2019-03-03 20:29:30.000000,ES,46263,DeliveredStatus,PAID,2,22.18,24.15
32513379,2019-03-03 20:29:28.000000,PE,44511,DeliveredStatus,PAID,1,2.53,5.85
32445125,2019-03-03 20:29:15.000000,ES,69025,DeliveredStatus,PAID,2,20.45,20.45
32467456,2019-03-03 20:29:14.000000,ES,28675,DeliveredStatus,PAID,2,4.1,8.7
32497809,2019-03-03 20:29:09.000000,AR,33359,DeliveredStatus,PAID,2,8.5,11.37
32445072,2019-03-03 20:29:06.000000,ES,43976,DeliveredStatus,PAID,1,7.0,7.0
32445046,2019-03-03 20:29:02.000000,ES,32499,DeliveredStatus,PAID,2,20.5,20.5
32497791,2019-03-03 20:29:00.000000,AR,63041,DeliveredStatus,PAID,5,4.08,4.64
32467374,2019-03-03 20:28:58.000000,ES,28675,DeliveredStatus,PAID,5,14.2,14.2
32413417,2019-03-03 20:28:51.000000,TR,50342,DeliveredStatus,PAID,1,2.29,5.5600000000000005
32444951,2019-03-03 20:28:48.000000,MA,32036,DeliveredStatus,PAID,3,9.38,12.05
32519403,2019-03-03 20:28:45.000000,CR,29809,DeliveredStatus,PAID,1,15.15,15.15
32497766,2019-03-03 20:28:44.000000,AR,62227,DeliveredStatus,PAID,4,17.44,19.43
32444858,2019-03-03 20:28:34.000000,ES,5939,DeliveredStatus,PAID,1,7.0,6.5
32497743,2019-03-03 20:28:34.000000,AR,50179,DeliveredStatus,PAID,1,2.87,2.87
32497740,2019-03-03 20:28:33.000000,AR,57753,DeliveredStatus,PAID,2,5.08,5.5200000000000005
32465670,2019-03-03 20:28:30.000000,PT,71799,DeliveredStatus,PAID,2,1.15,3.05
32497733,2019-03-03 20:28:29.000000,AR,64298,DeliveredStatus,PAID,1,4.19,4.19
32444733,2019-03-03 20:28:13.000000,MA,40118,DeliveredStatus,PAID,2,8.0,16.0
32513235,2019-03-03 20:28:11.000000,PA,65895,DeliveredStatus,PAID,1,6.640000000000001,12.13
32513226,2019-03-03 20:28:09.000000,PA,18149,DeliveredStatus,PAID,2,9.41,12.71
32497561,2019-03-03 20:28:02.000000,AR,63118,DeliveredStatus,PAID,2,3.64,7.07
32513206,2019-03-03 20:27:59.000000,PE,44520,DeliveredStatus,PAID,4,12.55,11.86
32497665,2019-03-03 20:27:54.000000,CL,28403,DeliveredStatus,PAID,2,0.16,16.080000000000002
32497663,2019-03-03 20:27:52.000000,AR,56360,DeliveredStatus,PAID,5,1.88,4.5
32444588,2019-03-03 20:27:45.000000,ES,18667,DeliveredStatus,PAID,2,8.3,8.3
32413213,2019-03-03 20:27:44.000000,TR,72234,DeliveredStatus,PAID,1,5.32,5.32
32513170,2019-03-03 20:27:41.000000,PE,51835,DeliveredStatus,PAID,1,9.58,9.58
32444520,2019-03-03 20:27:36.000000,IT,526,DeliveredStatus,PAID,1,14.2,14.9
32497609,2019-03-03 20:27:29.000000,AR,59450,DeliveredStatus,PAID,4,6.24,7.0200000000000005
32425685,2019-03-03 20:27:10.000000,EG,51649,DeliveredStatus,PAID,1,4.2700000000000005,4.87
32497573,2019-03-03 20:27:09.000000,AR,57715,DeliveredStatus,PAID,1,5.33,5.32
32444289,2019-03-03 20:26:55.000000,ES,10199,CanceledStatus,PAID,3,25.2,0.0
32513075,2019-03-03 20:26:55.000000,PE,51975,DeliveredStatus,PAID,1,10.08,10.08
32497542,2019-03-03 20:26:52.000000,AR,63150,DeliveredStatus,PAID,2,3.64,4.08
32497541,2019-03-03 20:26:52.000000,AR,49715,DeliveredStatus,PAID,4,9.49,20.09
32513057,2019-03-03 20:26:47.000000,PE,43577,DeliveredStatus,PAID,1,6.09,6.62
32497526,2019-03-03 20:26:46.000000,AR,42816,CanceledStatus,PAID,2,14.24,0.0
32413017,2019-03-03 20:26:34.000000,TR,33283,DeliveredStatus,PAID,5,5.35,8.52
32444136,2019-03-03 20:26:30.000000,FR,4137,DeliveredStatus,PAID,2,17.0,36.5
32497490,2019-03-03 20:26:29.000000,AR,56362,DeliveredStatus,PAID,5,1.88,3.0
32497455,2019-03-03 20:26:11.000000,AR,61051,DeliveredStatus,PAID,1,6.4,9.49
32512929,2019-03-03 20:25:46.000000,PE,46847,DeliveredStatus,PAID,3,10.91,10.91
32466259,2019-03-03 20:25:43.000000,ES,14848,CanceledStatus,PAID,5,40.5,0.0
32425314,2019-03-03 20:25:42.000000,EG,46638,DeliveredStatus,PAID,2,5.2700000000000005,8.790000000000001
32412850,2019-03-03 20:25:41.000000,TR,28725,DeliveredStatus,PAID,3,2.21,2.21
32443826,2019-03-03 20:25:36.000000,ES,14692,DeliveredStatus,PAID,4,26.64,26.64
32497373,2019-03-03 20:25:34.000000,AR,55217,DeliveredStatus,PAID,2,6.51,6.62
32403923,2019-03-03 20:25:24.000000,GE,46948,DeliveredStatus,PAID,1,16.490000000000002,16.36
32497353,2019-03-03 20:25:24.000000,AR,56349,DeliveredStatus,PAID,2,11.04,14.68
32497349,2019-03-03 20:25:22.000000,AR,50174,DeliveredStatus,PAID,2,3.09,3.09
32443711,2019-03-03 20:25:17.000000,ES,8765,DeliveredStatus,PAID,4,43.0,43.0
32443688,2019-03-03 20:25:12.000000,IT,12513,DeliveredStatus,PAID,2,24.4,24.1
32443622,2019-03-03 20:25:01.000000,IT,11628,DeliveredStatus,PAID,4,32.0,30.5
32412730,2019-03-03 20:24:59.000000,TR,49810,DeliveredStatus,PAID,2,3.4799999999999995,6.01
32512820,2019-03-03 20:24:54.000000,PE,11361,DeliveredStatus,PAID,2,22.45,23.01
32443552,2019-03-03 20:24:50.000000,ES,46310,CanceledStatus,PAID,5,51.1,0.0
32443457,2019-03-03 20:24:37.000000,FR,1214,DeliveredStatus,PAID,4,19.7,19.2
32497161,2019-03-03 20:24:37.000000,CL,68691,DeliveredStatus,PAID,17,0.36,34.92
32497262,2019-03-03 20:24:33.000000,AR,62517,DeliveredStatus,PAID,2,3.09,3.09
32443400,2019-03-03 20:24:29.000000,ES,5257,DeliveredStatus,PAID,5,19.05,23.9
32497230,2019-03-03 20:24:15.000000,AR,62517,DeliveredStatus,PAID,4,10.16,10.16
32424919,2019-03-03 20:24:07.000000,UA,50832,DeliveredStatus,PAID,2,8.45,8.45
32497217,2019-03-03 20:24:06.000000,AR,67849,DeliveredStatus,PAID,5,23.07,25.08
32412570,2019-03-03 20:24:04.000000,TR,67725,DeliveredStatus,PAID,2,2.29,4.58
32412517,2019-03-03 20:23:43.000000,TR,55597,DeliveredStatus,PAID,2,4.42,4.42
32512655,2019-03-03 20:23:41.000000,PE,11694,DeliveredStatus,PAID,1,2.39,5.59
32497167,2019-03-03 20:23:40.000000,AR,55171,DeliveredStatus,PAID,5,16.380000000000003,18.68
32412499,2019-03-03 20:23:35.000000,TR,70738,DeliveredStatus,PAID,1,6.04,6.04
32512635,2019-03-03 20:23:32.000000,PE,51853,CanceledStatus,NOT_PAID,1,3.72,0.0
32497142,2019-03-03 20:23:25.000000,AR,64228,DeliveredStatus,PAID,3,13.25,17.77
32441710,2019-03-03 20:23:18.000000,IT,11177,CanceledStatus,PAID,12,24.39,0.0
32442982,2019-03-03 20:23:16.000000,ES,69025,DeliveredStatus,PAID,2,11.45,11.45
32497116,2019-03-03 20:23:12.000000,AR,56005,DeliveredStatus,PAID,6,4.64,9.8
32497103,2019-03-03 20:23:05.000000,AR,56325,DeliveredStatus,PAID,2,6.51,13.91
32497105,2019-03-03 20:23:05.000000,AR,56360,DeliveredStatus,PAID,6,2.25,4.13
32442882,2019-03-03 20:22:59.000000,FR,46926,DeliveredStatus,PAID,2,17.4,17.8
32504731,2019-03-03 20:22:57.000000,DO,41662,DeliveredStatus,PAID,2,5.74,5.279999999999999
32512578,2019-03-03 20:22:56.000000,PE,32530,DeliveredStatus,PAID,3,17.130000000000003,19.23
32442358,2019-03-03 20:22:55.000000,ES,5275,CanceledStatus,PAID,13,10.4,0.0
32424583,2019-03-03 20:22:43.000000,EG,41393,DeliveredStatus,PAID,3,8.14,10.05
32442309,2019-03-03 20:22:42.000000,ES,16348,DeliveredStatus,PAID,4,10.25,6.11
32497045,2019-03-03 20:22:33.000000,AR,29226,CanceledStatus,PAID,1,4.37,0.0
32403450,2019-03-03 20:22:28.000000,GE,66102,DeliveredStatus,PAID,2,7.27,7.27
32497024,2019-03-03 20:22:25.000000,AR,13370,DeliveredStatus,PAID,1,7.51,8.61
32465067,2019-03-03 20:22:21.000000,ES,28712,DeliveredStatus,PAID,3,15.0,16.03
32442642,2019-03-03 20:22:16.000000,MA,72446,DeliveredStatus,PAID,1,4.6,4.6
32497010,2019-03-03 20:22:16.000000,AR,13917,DeliveredStatus,PAID,1,3.86,5.5200000000000005
32496984,2019-03-03 20:22:07.000000,AR,14115,CanceledStatus,PAID,3,18.3,0.0
32412276,2019-03-03 20:22:06.000000,TR,49810,DeliveredStatus,PAID,2,3.68,7.2
32442534,2019-03-03 20:22:00.000000,ES,32488,DeliveredStatus,PAID,1,9.5,19.0
32412167,2019-03-03 20:21:33.000000,TR,52885,DeliveredStatus,PAID,1,7.2,7.53
32442346,2019-03-03 20:21:29.000000,MA,71997,DeliveredStatus,PAID,2,7.36,8.28
32512378,2019-03-03 20:21:18.000000,PA,17811,DeliveredStatus,PAID,1,13.18,13.18
32412110,2019-03-03 20:21:15.000000,TR,44182,CanceledStatus,PAID,1,2.58,0.0
32442207,2019-03-03 20:21:09.000000,FR,3002,DeliveredStatus,PAID,2,17.0,19.4
32442197,2019-03-03 20:21:08.000000,ES,16351,DeliveredStatus,PAID,2,4.55,3.04
32412025,2019-03-03 20:20:45.000000,TR,62001,DeliveredStatus,PAID,2,4.38,5.48
32496806,2019-03-03 20:20:44.000000,UY,63936,DeliveredStatus,PAID,1,4.45,6.2
32464471,2019-03-03 20:20:39.000000,ES,28712,DeliveredStatus,PAID,3,10.2,12.56
32424015,2019-03-03 20:20:32.000000,UA,50832,DeliveredStatus,PAID,1,3.5700000000000003,3.5700000000000003
32512272,2019-03-03 20:20:31.000000,PE,47394,DeliveredStatus,PAID,1,3.19,3.3200000000000003
32441984,2019-03-03 20:20:29.000000,ES,46306,DeliveredStatus,PAID,6,18.9,19.7
32423955,2019-03-03 20:20:17.000000,RO,72551,DeliveredStatus,PAID,2,6.99,2.47
32423806,2019-03-03 20:20:15.000000,RO,72549,DeliveredStatus,PAID,11,15.87,19.49
32496732,2019-03-03 20:20:05.000000,AR,16579,DeliveredStatus,PAID,4,3.09,7.55
32496717,2019-03-03 20:19:58.000000,AR,16569,DeliveredStatus,PAID,12,9.54,10.33
32441772,2019-03-03 20:19:53.000000,FR,6999,DeliveredStatus,PAID,3,20.0,20.0
32423838,2019-03-03 20:19:49.000000,UA,49622,CanceledStatus,PAID,2,14.34,0.0
32518646,2019-03-03 20:19:49.000000,CR,19173,DeliveredStatus,PAID,1,7.42,6.959999999999999
32441713,2019-03-03 20:19:43.000000,MA,53863,CanceledStatus,PAID,1,5.42,0.0
32496684,2019-03-03 20:19:39.000000,AR,63012,DeliveredStatus,PAID,4,3.2700000000000005,6.18
32423769,2019-03-03 20:19:33.000000,UA,64118,DeliveredStatus,PAID,1,4.220000000000001,4.220000000000001
32441615,2019-03-03 20:19:24.000000,MA,68014,CanceledStatus,PAID,6,39.91,0.0
32512134,2019-03-03 20:19:22.000000,PA,70075,DeliveredStatus,PAID,2,16.27,17.41
32464043,2019-03-03 20:19:19.000000,ES,28675,DeliveredStatus,PAID,4,11.8,0.1
32496636,2019-03-03 20:19:10.000000,AR,60587,DeliveredStatus,PAID,2,5.3,6.62
32496634,2019-03-03 20:19:08.000000,AR,27739,DeliveredStatus,PAID,1,2.65,2.65
32423653,2019-03-03 20:19:07.000000,EG,30577,DeliveredStatus,PAID,2,1.86,3.01
32463952,2019-03-03 20:19:00.000000,ES,29451,DeliveredStatus,PAID,6,37.55,39.17
32411734,2019-03-03 20:19:00.000000,TR,44528,DeliveredStatus,PAID,3,9.16,9.16
32512084,2019-03-03 20:18:57.000000,PE,45235,DeliveredStatus,PAID,2,14.89,15.69
32441440,2019-03-03 20:18:56.000000,FR,1218,DeliveredStatus,PAID,2,16.4,15.9
32441405,2019-03-03 20:18:48.000000,ES,46279,DeliveredStatus,PAID,2,27.0,27.0
32496585,2019-03-03 20:18:38.000000,AR,14200,DeliveredStatus,PAID,4,10.95,19.21
32496583,2019-03-03 20:18:37.000000,AR,48152,DeliveredStatus,PAID,1,6.18,4.64
32512047,2019-03-03 20:18:36.000000,PA,65898,DeliveredStatus,PAID,1,1.27,3.33
32496573,2019-03-03 20:18:35.000000,AR,60771,DeliveredStatus,PAID,4,17.11,18.99
32441238,2019-03-03 20:18:19.000000,ES,49071,DeliveredStatus,PAID,2,19.0,19.0
32423386,2019-03-03 20:18:07.000000,UA,66129,DeliveredStatus,PAID,1,4.88,5.17
32496522,2019-03-03 20:18:07.000000,AR,13991,CanceledStatus,PAID,3,2.32,0.0
32441135,2019-03-03 20:18:05.000000,ES,39022,DeliveredStatus,PAID,4,25.75,25.75
32427912,2019-03-03 20:18:04.000000,ES,47125,DeliveredStatus,PAID,2,24.35,24.35
32496504,2019-03-03 20:17:59.000000,AR,57144,DeliveredStatus,PAID,2,4.86,4.42
32411545,2019-03-03 20:17:49.000000,TR,72821,DeliveredStatus,PAID,1,4.91,4.91
32496477,2019-03-03 20:17:44.000000,AR,68409,DeliveredStatus,PAID,4,3.3600000000000003,5.87
32496475,2019-03-03 20:17:43.000000,AR,68006,DeliveredStatus,PAID,1,2.43,2.43
32511918,2019-03-03 20:17:40.000000,PE,11103,DeliveredStatus,PAID,1,12.74,13.8
32496469,2019-03-03 20:17:40.000000,AR,57735,DeliveredStatus,PAID,4,4.75,8.940000000000001
32440959,2019-03-03 20:17:31.000000,ES,13669,DeliveredStatus,PAID,2,16.2,16.25
32496453,2019-03-03 20:17:30.000000,AR,61022,CanceledStatus,PAID,4,2.21,0.0
32496451,2019-03-03 20:17:29.000000,AR,33370,DeliveredStatus,PAID,1,6.62,7.95
32440924,2019-03-03 20:17:26.000000,ES,13669,DeliveredStatus,PAID,4,24.6,34.55
32440919,2019-03-03 20:17:25.000000,IT,13813,DeliveredStatus,PAID,1,5.0,7.0
32440893,2019-03-03 20:17:20.000000,ES,32496,DeliveredStatus,PAID,4,5.0,6.3
32411448,2019-03-03 20:17:20.000000,TR,66297,DeliveredStatus,PAID,2,4.71,5.04
32511876,2019-03-03 20:17:19.000000,PE,43389,DeliveredStatus,PAID,4,10.53,10.48
32411426,2019-03-03 20:17:13.000000,TR,72809,DeliveredStatus,PAID,4,3.6,4.09
32511848,2019-03-03 20:17:05.000000,PE,43389,DeliveredStatus,PAID,2,5.85,5.82
32496414,2019-03-03 20:17:01.000000,AR,14455,DeliveredStatus,PAID,3,7.290000000000002,9.82
32463173,2019-03-03 20:16:56.000000,ES,28675,CanceledStatus,PAID,2,7.2,0.0
32511831,2019-03-03 20:16:56.000000,PE,59016,DeliveredStatus,PAID,1,9.58,13.830000000000002
32440681,2019-03-03 20:16:46.000000,ES,69027,DeliveredStatus,PAID,8,45.2,54.65
32440624,2019-03-03 20:16:37.000000,FR,11318,DeliveredStatus,PAID,1,12.9,17.98
32518352,2019-03-03 20:16:26.000000,GT,20071,DeliveredStatus,PAID,2,11.52,11.52
32496345,2019-03-03 20:16:23.000000,AR,64141,DeliveredStatus,PAID,1,2.43,5.08
32496346,2019-03-03 20:16:23.000000,AR,33360,DeliveredStatus,PAID,5,25.06,35.21
32496324,2019-03-03 20:16:14.000000,AR,58883,DeliveredStatus,PAID,2,7.73,7.95
32440448,2019-03-03 20:16:11.000000,IT,8865,DeliveredStatus,PAID,6,37.5,44.5
32462863,2019-03-03 20:16:08.000000,ES,28675,DeliveredStatus,PAID,1,3.2,5.9
32440430,2019-03-03 20:16:08.000000,IT,15393,DeliveredStatus,PAID,5,20.0,22.0
32411237,2019-03-03 20:16:05.000000,KE,61614,DeliveredStatus,PAID,1,7.9,8.52
32511721,2019-03-03 20:16:05.000000,PE,51853,DeliveredStatus,PAID,1,3.72,6.65
32422598,2019-03-03 20:15:57.000000,UA,69782,CanceledStatus,PAID,4,20.56,0.0
32422813,2019-03-03 20:15:47.000000,RO,33378,DeliveredStatus,PAID,3,3.71,3.83
32422553,2019-03-03 20:15:46.000000,UA,67086,DeliveredStatus,PAID,7,14.73,21.15
32496281,2019-03-03 20:15:42.000000,AR,35431,DeliveredStatus,PAID,1,3.4200000000000004,4.86
32496277,2019-03-03 20:15:39.000000,AR,56328,DeliveredStatus,PAID,1,15.23,30.47
32496272,2019-03-03 20:15:37.000000,AR,71378,DeliveredStatus,PAID,2,11.93,14.13
32496269,2019-03-03 20:15:36.000000,AR,70520,DeliveredStatus,PAID,2,2.01,15.68
32511648,2019-03-03 20:15:31.000000,PA,17809,DeliveredStatus,PAID,3,26.610000000000003,28.360000000000003
32440187,2019-03-03 20:15:27.000000,ES,220,DeliveredStatus,PAID,1,2.3,6.4
32411117,2019-03-03 20:15:21.000000,TR,28723,DeliveredStatus,PAID,3,3.03,3.03
32440136,2019-03-03 20:15:19.000000,ES,49071,DeliveredStatus,PAID,2,12.0,12.0
32411105,2019-03-03 20:15:17.000000,TR,28723,DeliveredStatus,PAID,2,1.8,1.88
32496206,2019-03-03 20:15:04.000000,AR,62517,DeliveredStatus,PAID,2,9.71,10.6
32511585,2019-03-03 20:14:59.000000,PE,44520,DeliveredStatus,PAID,5,8.61,7.85
32439904,2019-03-03 20:14:39.000000,ES,47188,DeliveredStatus,PAID,4,25.4,33.8
32462310,2019-03-03 20:14:36.000000,PT,15711,CanceledStatus,PAID,1,2.99,0.0
32439869,2019-03-03 20:14:33.000000,ES,8846,CanceledStatus,PAID,5,10.5,0.0
32439842,2019-03-03 20:14:28.000000,ES,45464,DeliveredStatus,PAID,2,18.9,17.45
32422466,2019-03-03 20:14:21.000000,UA,64308,DeliveredStatus,PAID,2,4.220000000000001,6.48
32462209,2019-03-03 20:14:18.000000,ES,14877,DeliveredStatus,PAID,3,21.4,17.45
32422446,2019-03-03 20:14:16.000000,UA,65622,CanceledStatus,PAID,3,11.66,0.0
32439734,2019-03-03 20:14:13.000000,ES,50204,DeliveredStatus,PAID,7,48.7,55.61
32402304,2019-03-03 20:14:05.000000,GE,46975,DeliveredStatus,PAID,3,4.4,3.14
32422376,2019-03-03 20:13:55.000000,UA,46445,DeliveredStatus,PAID,1,4.29,8.58
32439620,2019-03-03 20:13:55.000000,ES,39022,DeliveredStatus,PAID,2,25.4,25.4
32496085,2019-03-03 20:13:49.000000,AR,33368,DeliveredStatus,PAID,2,13.47,13.47
32439569,2019-03-03 20:13:46.000000,IT,9463,DeliveredStatus,PAID,3,13.0,13.0
32439534,2019-03-03 20:13:39.000000,ES,49501,DeliveredStatus,PAID,2,2.29,3.7
32439523,2019-03-03 20:13:37.000000,ES,22015,DeliveredStatus,PAID,3,18.8,18.81
32422278,2019-03-03 20:13:31.000000,UA,59898,DeliveredStatus,PAID,4,8.559999999999999,10.67
32511386,2019-03-03 20:13:25.000000,PE,28741,DeliveredStatus,PAID,3,11.54,16.84
32439190,2019-03-03 20:13:20.000000,MA,35584,DeliveredStatus,PAID,3,8.55,8.55
32410805,2019-03-03 20:13:20.000000,TR,50331,DeliveredStatus,PAID,1,5.24,6.36
32410786,2019-03-03 20:13:13.000000,TR,66309,DeliveredStatus,PAID,3,4.01,3.85
32439384,2019-03-03 20:13:13.000000,FR,46940,CanceledStatus,PAID,7,26.3,31.6
32422142,2019-03-03 20:13:11.000000,UA,68631,CanceledStatus,PAID,1,14.05,0.0
32422210,2019-03-03 20:13:11.000000,UA,60793,DeliveredStatus,PAID,1,2.23,6.68
32511353,2019-03-03 20:13:10.000000,PE,11388,CanceledStatus,PAID,1,7.45,0.0
32496022,2019-03-03 20:13:06.000000,AR,15514,DeliveredStatus,PAID,2,3.2,4.19
32439319,2019-03-03 20:12:59.000000,IT,8349,CanceledStatus,PAID,1,10.9,0.0
32496000,2019-03-03 20:12:55.000000,AR,17509,DeliveredStatus,PAID,1,9.94,9.94
32439278,2019-03-03 20:12:50.000000,IT,25609,DeliveredStatus,PAID,6,29.0,40.0
32439275,2019-03-03 20:12:50.000000,ES,16773,DeliveredStatus,PAID,1,10.2,10.2
32495991,2019-03-03 20:12:48.000000,AR,60876,DeliveredStatus,PAID,3,8.83,19.43
32495989,2019-03-03 20:12:48.000000,AR,58808,DeliveredStatus,PAID,5,25.610000000000003,25.610000000000003
32439228,2019-03-03 20:12:43.000000,ES,19856,DeliveredStatus,PAID,4,13.0,14.5
32495979,2019-03-03 20:12:40.000000,AR,56328,DeliveredStatus,PAID,6,12.36,14.79
32439179,2019-03-03 20:12:35.000000,MA,53877,DeliveredStatus,NOT_PAID,2,16.369999999999997,14.34
32439163,2019-03-03 20:12:33.000000,ES,13537,DeliveredStatus,PAID,7,53.1,67.4
32422020,2019-03-03 20:12:25.000000,UA,66725,DeliveredStatus,PAID,1,5.57,5.57
32511259,2019-03-03 20:12:25.000000,PE,47394,DeliveredStatus,PAID,1,3.59,4.12
32439100,2019-03-03 20:12:24.000000,ES,10193,DeliveredStatus,PAID,5,37.65,37.65
32410643,2019-03-03 20:12:19.000000,TR,67726,DeliveredStatus,PAID,2,2.29,5.89
32439038,2019-03-03 20:12:12.000000,ES,28591,DeliveredStatus,PAID,7,33.0,32.7
32511215,2019-03-03 20:12:06.000000,PA,18312,CanceledStatus,PAID,1,6.590000000000001,0.0
32495920,2019-03-03 20:12:05.000000,AR,63325,DeliveredStatus,PAID,4,2.65,3.97
32511197,2019-03-03 20:11:59.000000,PE,43389,DeliveredStatus,PAID,1,3.99,3.99
32511195,2019-03-03 20:11:58.000000,PE,11107,DeliveredStatus,PAID,1,5.32,5.32
32438938,2019-03-03 20:11:56.000000,IT,12513,DeliveredStatus,PAID,2,19.0,19.0
32495904,2019-03-03 20:11:56.000000,AR,41656,CanceledStatus,PAID,1,15.43,0.0
32402018,2019-03-03 20:11:51.000000,GE,49490,DeliveredStatus,PAID,1,19.17,17.85
32511183,2019-03-03 20:11:51.000000,PE,63594,DeliveredStatus,PAID,1,3.96,3.96
32438890,2019-03-03 20:11:50.000000,IT,12513,DeliveredStatus,PAID,4,41.3,57.2
32495888,2019-03-03 20:11:48.000000,AR,14455,DeliveredStatus,PAID,5,11.37,16.23
32421845,2019-03-03 20:11:40.000000,RO,72561,DeliveredStatus,NOT_PAID,3,2.12,2.68
32421835,2019-03-03 20:11:38.000000,EG,40379,DeliveredStatus,PAID,4,6.93,7.44
32517899,2019-03-03 20:11:35.000000,CR,67855,DeliveredStatus,PAID,1,4.49,5.36
